"","census_tract","lat","long","inc.lvl","dist","loan.growth","app.growth","dist.perc","score"
"221",45019003111,32.87254045,-80.03169795,0,2.87026525651854,0.351840957866505,0.361195661917977,0.82838589981446,0.221162679992506
"222",45019003113,32.95349438,-80.06927248,0,2.79780975608632,0.501991274346614,0.545789109338944,0.800556586270862,0.311805949353674
"223",45019003114,32.95259102,-80.05098229,0,2.81427761806854,0.369198364441784,0.281053396556689,0.807050092764368,0.210800417058526
"224",45019003115,32.97988582,-80.06118915,0,2.79228748853301,0.502608287820149,0.548649041145273,0.794990723562143,0.31406665135082
"225",45019003300,32.88460668,-80.00740668,0,2.88539634040491,0.237414789575278,0.356913963333104,0.834879406307967,0.189862336650104
"226",45019003400,32.89644924,-79.97646357,1,2.90662947387006,0.340748106246768,0.383095496758731,0.843228200371046,0.470153850658613
"227",45019003500,32.88847984,-79.99080439,1,2.89797149216243,0.54183157858901,0.600027234867899,0.840445269016686,0.575353386110055
"228",45019003600,32.87717713,-79.98458618,1,2.90892458965885,0.583366232671585,0.408382473827306,0.845083487940619,0.536666304639568
"229",45019003700,32.86613581,-79.98490721,0,2.91407456360625,0.496760991984349,0.340464648339563,0.848794063079766,0.247107894311037
"230",45019003800,32.85840157,-79.99996036,0,2.90482866154615,0.349606949488136,0.311980793703261,0.842300556586259,0.204821796651284
"231",45019003900,32.84430949,-80.01584271,1,2.89813051525352,0.508387903879901,0.342342323342163,0.841372912801473,0.502339328605148
"232",45019004000,32.84684484,-79.98713298,1,2.92170743218974,0.170139857678847,0.411753210402457,0.850649350649339,0.432810929357991
"233",45019004300,32.84923073,-79.9655909,0,2.93922030390697,0.373263332733823,0.122251535029789,0.853432282003699,0.160520646439978
"234",45019004400,32.83119234,-79.96563525,1,2.94814780424857,0.330213200836314,0.327022435313326,0.858998144712418,0.449559372859305
"235",45019004606,32.81658219,-79.88309302,1,3.02709250630722,0.285678537322673,0.408092158937164,0.890538033395163,0.450808165716168
"236",45019004607,32.79587768,-79.89140191,1,3.0301048338288,0.332131396235337,0.529463725026034,0.892393320964736,0.492300450074159
"237",45019004608,32.89594735,-79.7900978,1,3.0712633502938,0.0121056725558262,0.58832363543708,0.902597402597389,0.424457976348879
"238",45019004609,32.85209604,-79.74976562,1,3.12727366730705,0.472234352424094,0.429390880097654,0.909090909090895,0.498133580857713
"239",45019004610,32.82323973,-79.78568153,1,3.10913754244798,0.589447141189457,0.551432655912842,0.907235621521322,0.558411043895244
"240",45019004611,32.80120201,-79.82636655,1,3.08409324055703,0.285035049255337,0.479260965648988,0.905380333951748,0.464728920238144
"241",45019004612,32.83583917,-79.83817781,1,3.05700517522279,0.35736331514121,0.451222645842969,0.898886827458242,0.477424783381484
"242",45019004613,32.83267562,-79.87684824,1,3.02467594386617,0.644315562219075,0.460426098612267,0.889610389610376,0.553782817805241
"243",45019004614,32.85646579,-79.86008838,1,3.02789194767627,0.469832720976127,0.307757882613379,0.891465677179949,0.471531231602389
"244",45019004701,32.78008469,-79.86739885,1,3.05878415165457,0.506873733199787,0.515067755837956,0.899814471243029,0.530531754448679
"245",45019004702,32.79981851,-79.86414203,1,3.05183837683122,0.605772296767988,0.539425730579014,0.897031539888669,0.562041621864583
"246",45019004800,32.76504643,-79.86632781,1,3.06722753860208,0.995284553248009,0.334491652280536,0.901669758812602,0.607026611678986
"247",45019004901,32.78821256,-79.78703755,1,3.12477827031094,0.568460374160277,0.446118606977426,0.908163265306108,0.526603928957898
"248",45019004902,32.81071137,-79.74256692,1,3.15303168759462,0.553035484813843,0.402300653877505,0.914656771799614,0.510169841722933
"249",45019005000,33.04434306,-79.54515853,1,3.23020675019163,0.488473275012595,0.522117068163249,0.920222634508334,0.522591927166878
"250",45019005100,32.78641122,-79.9248346,1,3.00591556276891,0.596855644946919,0.392723259812487,0.88589981447123,0.525919772572044
"251",45019005200,32.7980426,-79.96257681,1,2.96747577568926,0.708865337760339,0.253048757281175,0.865491651205924,0.524105610958897
"252",45019005300,32.80016091,-79.9443767,1,2.98210627528623,0.775317734839118,0.460071233553771,0.873840445269004,0.590387130780971
"253",45019005400,32.8201203,-79.9381819,1,2.97746503261041,0.763259070992372,0.600102171979367,0.872912801484217,0.62261211037188
"254",45019005500,32.85344544,-79.95474342,0,2.94657589578285,0.251444881478432,0.71731793642349,0.858070500927632,0.277673079243572
"255",45019005600,32.80202323,-80.08330819,1,2.86199611675987,0.299829353965121,0.271957290111385,0.823747680890527,0.437009740796495
"256",45019005700,32.86524736,-80.10417105,1,2.81139522080206,0.26275510529441,0.246763996271995,0.804267161410009,0.426312985039099
"257",45019005800,32.81795609,-80.18077957,1,2.77090939405548,0.490037680913527,0.369213435140633,0.781076066790344,0.519543762315954
"258",45021970100,35.10475811,-81.78410413,1,1.08794230782631,0.369089920643302,0.485682279179834,0.325602968460111,0.632292307840756
"259",45021970201,35.07896581,-81.70310023,0,1.12637059832082,0.447220942870508,0.589053722031074,0.333024118738405,0.425812636540794
"260",45021970202,35.1416627,-81.67188729,1,1.19241779892571,0.431488335492454,0.422988253181834,0.346938775510204,0.626884453291021
"261",45021970301,35.08486898,-81.67254686,0,1.15271332065216,0.542316537227405,0.530717910556032,0.338589981447124,0.433611116584078
"262",45021970302,35.09479178,-81.60848247,0,1.20707512104661,0.47189389274911,0.559158565038817,0.350649350649351,0.420100776784644
"263",45021970401,35.14390952,-81.53877789,0,1.29193934819429,0.381850761316795,0.566782165199828,0.368274582560298,0.395089585989081
"264",45021970402,35.09812308,-81.46579531,0,1.32013982427979,0.323798226482291,0.65577867714539,0.374768089053804,0.401202203643469
"265",45021970501,35.02878649,-81.62048951,0,1.15549483490234,0.629968199414009,0.557785028064003,0.340445269016698,0.461826989615329
"266",45021970502,35.06318991,-81.62127775,0,1.17679575280822,0.508841239877453,0.420486783662962,0.345083487940631,0.396061133899946
"267",45021970503,35.04914202,-81.55634657,0,1.21844619014532,0.617358283375936,0.451419603697424,0.353432282003711,0.428836401267412
"268",45021970601,35.01279363,-81.66959517,0,1.10738439158394,0.419242953347,0.351362689362998,0.328385899814471,0.360554935723881
"269",45021970602,34.9749265,-81.55446289,0,1.17603441533716,0.298781063900464,0.595751632426059,0.344155844155844,0.38759421304267
"270",45021970700,34.93167742,-81.63976219,0,1.08139390539186,0.320332294874759,0.461001335303608,0.321892393320965,0.364860309214351
"271",45023020100,34.70729984,-81.19763033,0,1.38259046569993,0.372851928367862,0.257600460344681,0.393320964749537,0.309282855990752
"272",45023020200,34.70032405,-81.21956936,0,1.35957062749025,0.500004280881348,0.459423315814191,0.386827458256031,0.393150034609877
"273",45023020300,34.72070032,-81.21629211,0,1.36877979487629,0.560356596143606,0.559516267217149,0.390538033395177,0.432333707491395
"274",45023020400,34.78641964,-81.20901018,0,1.39705729119595,0.537118311602667,0.632946128381665,0.401669758812617,0.442098670292929
"275",45023020500,34.73298179,-81.364349,0,1.23282780780935,0.389394018333038,0.530096975188778,0.356215213358071,0.390818945040936
"276",45023020601,34.61438087,-81.24721863,1,1.31013191351224,0.414301216194708,0.462318366196724,0.371985157699444,0.626158606172997
"277",45023020602,34.7094166,-81.11469826,0,1.46269127688334,0.464003434856712,0.492586969737756,0.426716141001857,0.382468565898153
"278",45023020700,34.73508834,-81.02750251,1,1.55358649364966,0.397942149418057,0.553725639313254,0.47866419294991,0.61825089894535
"279",45023020800,34.75133189,-80.93552474,0,1.64648559647282,0.451906082959354,0.578639157303344,0.531539888682747,0.374751337894987
"280",45023020900,34.60901319,-80.98979262,0,1.56033533380612,0.534055423936045,0.539671060919863,0.483302411873843,0.397606018245516
"281",45023021000,34.57458018,-80.90339308,0,1.63910023614895,0.439026283232003,0.583271553239986,0.529684601113174,0.373153308839704
"282",45025950101,34.76664847,-80.46275098,0,2.10866996736155,0.465342825005822,0.52612891499335,0.615955473098328,0.343879066725211
"283",45025950102,34.77562414,-80.35273184,0,2.21802655675376,0.367346223875143,0.505152970312731,0.63450834879406,0.309497711348454
"284",45025950200,34.6444154,-80.33598151,0,2.21038728186377,0.462427486918469,0.65267265972942,0.631725417439701,0.370843682302047
"285",45025950300,34.74712433,-80.24465187,0,2.31811819337632,0.438299099295059,0.570733119992312,0.650278293135433,0.339688481537985
"286",45025950400,34.72424895,-80.10046934,0,2.45576542224642,0.366870961129058,0.347600017611602,0.668831168831165,0.261409952477374
"287",45025950501,34.752749,-79.97135217,0,2.58786350633853,0.402366054351051,0.645602220147433,0.691094619666043,0.33921841370811
"288",45025950502,34.70678479,-79.92841644,0,2.62269528053509,0.336259097511906,0.328913716024879,0.701298701298696,0.240968528059522
"289",45025950600,34.59605755,-79.8960534,0,2.64012063782256,0.490266381001128,0.390765090535595,0.709647495361775,0.292845994043737
"290",45025950700,34.56289905,-80.07373076,0,2.45989822523536,0.470213442209996,0.437721844115937,0.669758812615951,0.309544118427496
"291",45025950800,34.5027821,-80.2484479,0,2.28018855102398,0.31300920125744,0.493532004701087,0.643784786641926,0.29068910482915
"292",45027960100,33.8742564,-79.97505014,0,2.58077494013853,0.327700746040546,0.576854000292125,0.68923933209647,0.30382885355905
"293",45027960201,33.80246355,-80.04147418,1,2.52853748576017,0.655962936137538,0.664524934793907,0.682745825602964,0.65943551133212
"294",45027960300,33.76972639,-80.15769076,0,2.42173656619279,0.626470379089348,0.534135178568835,0.660482374768085,0.375030795722524
"295",45027960400,33.72323656,-80.37778235,0,2.21928430685385,0.395222532902383,0.664687665511607,0.636363636363634,0.355886640512589
"296",45027960500,33.70666115,-80.27106165,0,2.32665755454023,0.539302447037622,0.562436758969352,0.651205936920219,0.362633317271689
"297",45027960600,33.63540053,-80.09723185,0,2.51306668790873,0.482947704930766,0.569754647461063,0.677179962894244,0.343880597374396
"298",45027960701,33.64222432,-80.22812415,1,2.38523587027068,0.316049141544137,0.44401574914636,0.657699443413725,0.525591361819193
"299",45027960702,33.54701229,-80.16237557,0,2.4758833622615,0.433842939254707,0.56812336055977,0.671614100185524,0.332588049907238
"300",45027960703,33.52462458,-80.2186347,1,2.429458048651,0.361137010550997,0.458659358832152,0.662337662337658,0.539364676761372
"301",45027960801,33.61598123,-80.41950381,0,2.21001526603068,0.492229461596442,0.531425917394281,0.630797773654914,0.348214401333952
"302",45027960802,33.51495744,-80.3293054,1,2.32815357446947,0.31100675984226,0.591982400893305,0.652133580705006,0.56271389500764
"303",45029970100,33.09974908,-80.81026164,1,2.09082917548163,0.332296902712919,0.727811441971099,0.614100185528755,0.611502039788816
"304",45029970200,32.97512147,-80.95025858,0,2.05621456682585,0.38662505234363,0.658640421428627,0.608534322820036,0.359182787738056
"305",45029970300,32.80085313,-80.76088846,0,2.31336952138818,0.408016686585331,0.660077069193297,0.648423005565859,0.354917687553192
"306",45029970401,33.01074739,-80.72273229,0,2.21374908012401,0.245381263033128,0.652038631968827,0.632653061224487,0.316191708444367
"307",45029970402,32.96363441,-80.65448291,0,2.29666548952536,0.37426152698318,0.562197501264198,0.6456400742115,0.32270473850897
"308",45029970500,32.90534618,-80.67181561,0,2.31730155867749,0.458623345208969,0.377589652250629,0.649350649350646,0.296715587027238
"309",45029970600,32.86717384,-80.60213153,0,2.39593307805643,0.256356396197464,0.720117907974507,0.658627087198512,0.329461804243365
"310",45029970700,32.93996654,-80.4818664,0,2.45202976113035,0.312145299583877,0.861766342668463,0.666975881261591,0.376733940247687
"311",45029970800,32.63750087,-80.49993829,1,2.61827524682817,0.306589426785451,0.469828053857746,0.698515769944336,0.519475427674715
"312",45031010100,34.44151676,-79.840511,0,2.68294799439339,0.46717632317221,0.592340503529958,0.729128014842294,0.332597202964968
"313",45031010200,34.43211926,-80.06840199,0,2.45487654780939,0.578282552809394,0.359527630713991,0.667903525046378,0.317476664619252
"314",45031010300,34.40774415,-80.07266551,1,2.44945924894329,0.464822333765003,0.475712175606721,0.665120593692018,0.568853478919926
"315",45031010400,34.35040447,-80.17802774,1,2.34234453561505,0.408676348913421,0.329906577798557,0.653061224489792,0.521380425555546
"316",45031010500,34.3694523,-80.08717172,1,2.43362563979859,0.437463550472599,0.376348101315689,0.663265306122445,0.537636586416461
"317",45031010600,34.37316566,-80.01898398,0,2.50188976041062,0.298997333047643,0.426007251093888,0.675324675324671,0.262419977204215
"318",45031010700,34.35419337,-80.07564219,0,2.44478613720796,0.306295928664775,0.2439451409123,0.664192949907232,0.221512029917461
"319",45031010800,34.30510765,-80.04176394,0,2.47813666921336,0.290766573449984,0.561308307140223,0.672541743970311,0.294883284154974
"320",45031010900,34.30263411,-79.92540246,0,2.59449764436204,0.494391112766341,0.454737895475648,0.692949907235616,0.314044775251593
"321",45031011000,34.33958892,-79.87666408,0,2.64348405309059,0.536920049882806,0.372560817947924,0.713358070500922,0.299030699332452
"322",45031011100,34.3032611,-79.87028262,0,2.64961738223792,0.649693825943825,0.57588112754017,0.717068645640068,0.377126576960982
"323",45031011200,34.29865103,-79.90147178,0,2.61843247229527,0.597879151426279,0.530310337191424,0.699443413729123,0.357186518722145
"324",45031011300,34.32302881,-79.76824496,0,2.75172526389682,0.404213848069652,0.388166240189487,0.766233766233758,0.256536580506345
"325",45031011400,34.27850704,-79.85194251,0,2.66807333767779,0.268863512850613,0.412978456946584,0.722634508348788,0.239801865362102
"326",45031011500,34.21823329,-80.00859753,0,2.51274518310507,0.455805757526986,0.605915508974936,0.676252319109457,0.346367236848116
"327",45031011600,34.15355607,-80.07345596,1,2.45102685715061,0.283584207053815,0.461128441298976,0.666048237476805,0.519666102718997
"328",45033970100,34.52579085,-79.41922273,0,3.10864449032201,0.166254370521911,0.52118298844024,0.906307977736535,0.195282345306404
"329",45033970200,34.42378088,-79.30584474,0,3.21630999661974,0.410284488101564,0.591896458496685,0.917439703153974,0.271185310861069
"330",45033970300,34.4507573,-79.44785535,1,3.07557821357139,0.419439046524981,0.401847755960093,0.903525046382175,0.479440439025725
"331",45033970400,34.39438068,-79.38630098,0,3.13492037570638,0.506899640219103,0.552706423690038,0.910946196660468,0.287164966812168
"332",45033970500,34.32792019,-79.20833943,0,3.31165156992819,0.357465078154391,0.507807340338813,0.925788497217054,0.234870980319038
"333",45033970600,34.34153449,-79.48466595,0,3.03547397725239,0.483131770937424,0.488958330087674,0.894248608534309,0.269460373122697
"334",45035010100,33.14581363,-80.64185229,0,2.20612781831966,0.176662601845206,0.580890196936933,0.629870129870127,0.281920667228003
"335",45035010200,33.18608701,-80.56448393,0,2.2521041908752,0.287187029039914,0.49907068627787,0.641001855287567,0.286313965007554
"336",45035010300,33.1887118,-80.44599635,0,2.35447218125647,0.311340120928394,0.613671049787545,0.655844155844152,0.317291753717947
"337",45035010400,33.0287749,-80.34363835,1,2.5220442974311,0.632732579540151,0.55892815512146,0.679035250463817,0.628156371049448
"338",45035010501,33.0533033,-80.26471393,1,2.57847454219951,0.504171405107472,0.472569502203604,0.687384044526897,0.572339215696045
"339",45035010503,32.99911991,-80.27075677,1,2.59994491601646,0.572638722922772,0.517525049725121,0.69480519480519,0.598839644460676
"340",45035010504,32.98148999,-80.2326389,1,2.64176647348149,0.430328235261831,0.451527800688258,0.711502782931348,0.542588313254685
"341",45035010505,32.98838742,-80.20402199,1,2.66316919156576,0.431392231134915,0.344025481380248,0.719851576994428,0.513891533880184
"342",45035010603,33.04546508,-80.21838833,1,2.62283830132672,0.457098172261342,0.62243425555943,0.702226345083482,0.594326520684322
"343",45035010604,33.02386648,-80.21341329,1,2.63761449061439,0.38355494007477,0.465541676757838,0.708719851576989,0.535094191313905
"344",45035010605,33.00706946,-80.21818191,0,2.6416474510876,0.385776219719446,0.400174996661915,0.710575139146562,0.2688440193087
"345",45035010606,33.01066266,-80.18865003,1,2.66567415291421,0.458762454264793,0.39622151860061,0.721706864564001,0.53331927707535
"346",45035010700,33.02646631,-80.17333312,1,2.6714900628392,0.314607739982982,0.395715716526748,0.725417439703147,0.496226504201646
"347",45035010801,32.89712071,-80.26186872,1,2.66012073543364,0.337193159820993,0.385835448221048,0.718923933209641,0.5010261687081
"348",45035010807,32.96119763,-80.18599945,1,2.69230727222614,0.40304020252536,0.473161837449338,0.7356215213358,0.535145129659725
"349",45035010808,32.9744393,-80.17882004,0,2.69197180232559,0.413948903659333,0.442183768478342,0.733766233766227,0.280591609592862
"350",45035010809,32.99870025,-80.16860151,1,2.68900869199811,0.394637948950425,0.364008112953163,0.73283858998144,0.506451867980537
"351",45035010813,32.97778757,-80.16284088,0,2.70423676365438,0.338159907525654,0.251547808017527,0.74118738404452,0.212130082874665
"352",45035010814,32.98357936,-80.13513954,0,2.72560631511799,0.377990486857023,0.368052511112825,0.747680890538026,0.249590526857956
"353",45035010815,32.96476602,-80.14630115,0,2.72503800266954,0.373972862286066,0.34774498959424,0.746753246753239,0.243741151281767
"354",45035010816,32.95191053,-80.13491196,1,2.74127901717351,0.337014946392662,0.0883065395793839,0.757884972170679,0.416859128450342
"355",45035010817,32.93715727,-80.11606782,1,2.76494961495099,0.239782334120648,0.289728459848222,0.773654916512051,0.438963969364205
"356",45035010818,32.92375287,-80.09788071,0,2.78738602753935,0.320702302364225,0.372313078983598,0.791280148422996,0.225433808231207
"357",45035010819,32.92311876,-80.13772021,1,2.75315710365501,0.49968089876874,0.29705793664096,0.768089053803331,0.507162445401592
"358",45035010820,32.90341116,-80.10899466,1,2.7878933466212,0.34402724786503,0.295223534754698,0.792207792207783,0.461760747602986
"359",45037970201,33.79725254,-82.08352799,1,0.668262982985218,0.306661130255862,0.55907599379665,0.192022263450834,0.66842871515042
"360",45037970202,33.8492552,-81.94045664,1,0.736189417899459,0.249123350596558,0.274233101280832,0.216141001855287,0.576803862505526
"361",45037970300,33.79630206,-81.77318751,0,0.902605915390462,0.505213066266425,0.426342536761266,0.271799628942485,0.414938993521301
"362",45037970400,33.70292458,-81.86661689,0,0.887306894039629,0.534874560221675,0.560547533681285,0.267161410018552,0.457065170971102
"363",45037970501,33.65268552,-81.94483899,1,0.868380940449011,0.446407759071741,0.593643419832876,0.258812615955472,0.695309640737286
"364",45037970502,33.62255469,-82.02273064,1,0.843022454536773,0.431590261856926,0.330382043410355,0.245825602968459,0.629036675574705
"365",45039960100,34.43158578,-81.33359806,0,1.19321061807578,0.286443664722012,0.589499734588931,0.347866419294991,0.382019245003988
"366",45039960200,34.48081362,-81.10771725,1,1.42328716627261,0.412481429987147,0.381788190239407,0.410946196660484,0.595830855891518
"367",45039960300,34.34598307,-80.92022508,1,1.60024239520514,0.387943713777277,0.459134226517465,0.506493506493509,0.585146108450308
"368",45039960400,34.3646248,-81.04942579,0,1.47174948710648,0.429637279694492,0.372854586281631,0.433209647495364,0.34232055462019
"369",45039960500,34.28711243,-81.1751216,0,1.34487666857928,0.364844743727536,0.454833338706055,0.382189239332097,0.359372210775374
"370",45041000101,34.22519561,-79.82688547,1,2.69414893687099,0.302727708270845,0.463415810618184,0.73840445269016,0.506934766549717
"371",45041000102,34.18950162,-79.87681942,1,2.64553226408921,0.469172978194877,0.242897941174139,0.714285714285708,0.499446301270827
"372",45041000201,34.19919526,-79.82446374,1,2.69744861085006,0.618356865802539,0.25163473174257,0.739332096474946,0.532664875267541
"373",45041000202,34.16784533,-79.83131814,1,2.69199542237719,0.48973225582573,0.252860367055597,0.734693877551013,0.501974686332578
"374",45041000300,34.22971259,-79.7387965,0,2.78207873572265,0.392245604695596,0.434008380065307,0.788497217068636,0.259439191923067
"375",45041000400,34.24692315,-79.64265395,1,2.87779969405718,0.369029049304716,0.461793341912077,0.832096474953607,0.499681479065797
"376",45041000500,34.17278039,-79.657197,0,2.86568004362822,0.524688323015177,0.491934009038024,0.825602968460101,0.297754840898275
"377",45041000600,34.15467493,-79.7528861,0,2.7710063418613,0.511627478132922,0.283803280078452,0.78200371057513,0.253356761909061
"378",45041000700,34.18758946,-79.75271826,0,2.76960284438621,0.34173592548924,0.553872894140686,0.780148423005557,0.278865099156092
"379",45041000800,34.2077387,-79.74724213,0,2.77430658176285,0.460556969351996,0.313272923084361,0.782931354359917,0.24772463451911
"380",45041000900,34.20776244,-79.78596361,1,2.73560760894092,0.268517947777858,0.535376688238136,0.754174397031532,0.512430059746116
"381",45041001000,34.19114042,-79.76955021,0,2.75263863338071,0.285862706077766,0.648370907981247,0.767161410018545,0.291768051010117
"382",45041001100,34.19075185,-79.79613842,0,2.72608877192096,0.463952770808844,0.471451140613349,0.748608534322812,0.296698844274845
"383",45041001200,34.17974436,-79.79052264,1,2.73217570301509,0.48269479412606,0.388089267086411,0.751391465677172,0.529848148883824
"384",45041001300,34.1682754,-79.80156066,0,2.72169420000499,0.543348428153512,0.457336420429205,0.744897959183666,0.313946722349763
"385",45041001400,34.15686475,-79.78043019,1,2.74338452065674,0.392241682144611,0.189077003734987,0.760667903525038,0.45516269558864
"386",45041001503,34.15639963,-79.90340397,1,2.6206204923002,0.655000367153147,0.387837351510142,0.700371057513909,0.585616665287345
"387",45041001504,34.13178065,-79.84018918,1,2.68519887231068,0.118396209562368,0.984669458827097,0.730983302411867,0.593020591494399
"388",45041001505,34.08974417,-79.7823751,0,2.74584751458694,0.548127080145059,0.507449804750193,0.762523191094612,0.32326342345016
"389",45041001506,34.06460085,-79.83661458,1,2.69388777646292,0.285244931052459,0.669072760935665,0.737476808905373,0.554210220770688
"390",45041001601,34.12847512,-79.72807923,0,2.79729359039297,0.490268446649604,0.464775737073996,0.797773654916502,0.289317632201774
"391",45041001602,34.05166667,-79.67341708,0,2.857589820143,0.474060127861322,0.525490181574736,0.822820037105741,0.294182568082579
"392",45041001700,34.09394465,-79.58135472,1,2.94599853018174,0.277391248328569,0.508757922845166,0.856215213358058,0.482483489453919
"393",45041001800,33.93909486,-79.58016363,0,2.96221982687356,0.385576819783354,0.540990156996724,0.862708719851565,0.265964564232128
"394",45041001900,33.8425499,-79.47180271,0,3.08273454158307,0.479495841915823,0.429287217432286,0.904452690166962,0.251082592295287
"395",45041002000,33.87556861,-79.67232675,0,2.87952903152609,0.296934274632606,0.444255455091702,0.833024118738393,0.227041402746479
"396",45041002201,33.8669982,-79.7884806,0,2.76605717340254,0.405003134012881,0.487978674199473,0.777365491651197,0.278904079140289
"397",45041002202,33.84011836,-79.71597607,0,2.84193446215591,0.191970271163686,0.399260696586337,0.816326530612234,0.193726109284447
"398",45041002300,33.9788341,-79.74530101,0,2.79351447207596,0.334986915215419,0.632604580220737,0.795918367346929,0.292918282022307
"399",45041002400,33.93327251,-79.87662925,0,2.66905459103218,0.337608753447731,0.546956154904972,0.723562152133574,0.290250689054782
"400",45041002500,34.05662212,-79.94441594,0,2.58727707437735,0.152199844888172,0.545100433078441,0.690166975881257,0.251783325521339
"401",45041002600,34.09136781,-79.91352907,0,2.61497884376029,0.418301072252183,0.556398312855807,0.697588126159549,0.31927781473711
"402",45043920100,33.67161816,-79.33620802,0,3.24576724533041,0.362470304594874,0.516820527467786,0.921150278293121,0.239535138442385
"403",45043920201,33.40643507,-79.48569138,0,3.16400287900255,0.461882858809202,0.431172877782182,0.915584415584401,0.244367830251746
"404",45043920202,33.50518071,-79.47561541,0,3.1471852197769,0.594249682012582,0.543946303963126,0.913729128014828,0.30611671449022
"405",45043920301,33.4667592,-79.36787894,0,3.2611584434615,0.206487579436522,0.458527397154733,0.923005565862694,0.18550235268214
"406",45043920302,33.39043624,-79.27258746,1,3.37320126624384,0.410915147726658,0.397199095931487,0.930426716140987,0.46942188187929
"407",45043920400,33.55636167,-79.22637557,0,3.37717701876823,0.2660178752363,0.481801191838397,0.93228200371056,0.203884265841034
"408",45043920501,33.56046154,-79.04358236,1,3.55481326009043,0.52005914046121,0.403507412324865,0.951762523191078,0.492951007398749
"409",45043920502,33.526042,-79.07821377,1,3.5283768117019,0.509426353333147,0.482988237842515,0.946196660482359,0.511554482673326
"410",45043920503,33.47928304,-79.12380318,1,3.49465204683617,0.460937739627967,0.393095007262231,0.942486085343212,0.477886665386746
"411",45043920504,33.41843013,-79.1878983,1,3.44751416274372,0.399582018389711,0.367652598152969,0.935992578849706,0.457810509423243
"412",45043920505,33.33519266,-79.20054423,1,3.45767119453568,0.300199934784302,0.416449278767882,0.938775510204066,0.444468425837029
"413",45043920600,33.39370056,-79.33010311,0,3.31697191569716,0.349104131498969,0.408812022190542,0.92671614100184,0.207800003171918
"414",45043920700,33.31920297,-79.32700979,0,3.34112744983679,0.3473501244027,0.473683642144236,0.9294990723562,0.222883673547684
"415",45043920800,33.27252929,-79.42665676,0,3.26048866141243,0.378326467985476,0.665893110790363,0.922077922077907,0.280535414174483
"416",45045000100,34.85661232,-82.38917995,1,0.568475853586579,0.426509393111349,0.612035925323959,0.133580705009277,0.726241153356508
"417",45045000200,34.84842579,-82.3968021,1,0.558783417074035,0.232850247886375,0.414159862569512,0.128942486085343,0.629516906092636
"418",45045000400,34.83798233,-82.40023971,1,0.54784023984271,0.251656918867178,0.403264609710692,0.112244897959184,0.635669157654671
"419",45045000500,34.83767158,-82.41152862,1,0.545181194093853,0.610959459418912,0.493346280544149,0.109461966604824,0.748710943339559
"420",45045000700,34.84983356,-82.41299805,1,0.556821739268212,0.733090736090347,0.611170714059869,0.123376623376624,0.805221206693398
"421",45045000800,34.8493143,-82.42711383,0,0.553772924623228,0.711460429944155,0.658279457495749,0.12152133580705,0.562054637908213
"422",45045000900,34.86075757,-82.40982328,1,0.568152961337403,0.784634295372444,0.710771795377402,0.13265306122449,0.840688257381339
"423",45045001000,34.86064041,-82.40024817,1,0.569970938104672,0.573995327612415,0.51394233316478,0.136363636363636,0.73789350610339
"424",45045001101,34.87862442,-82.37887004,1,0.592289707277732,0.413838686336037,0.420601653949891,0.154916512059369,0.66988095705664
"425",45045001102,34.86927472,-82.39243004,1,0.580083392988182,0.498404792887112,0.423364676188697,0.146567717996289,0.69380043776988
"426",45045001203,34.87094856,-82.36474597,1,0.588403088704434,0.625884547806202,0.582299820463872,0.152133580705009,0.764012696891266
"427",45045001204,34.85867185,-82.36790121,1,0.575728909101226,0.458411878899261,0.535503651478543,0.141929499072356,0.712996507826362
"428",45045001205,34.86317937,-82.37728866,1,0.577688951803987,0.674946063658452,0.568049496377179,0.142857142857143,0.775034604294622
"429",45045001302,34.83435932,-82.36060769,1,0.554367836349836,0.549706187179042,0.462698436376562,0.122448979591837,0.722488910990942
"430",45045001400,34.81969619,-82.37802616,1,0.535463276944613,0.543976894310418,0.300938718270156,0.102968460111317,0.685486788117314
"431",45045001501,34.81922138,-82.3970681,1,0.530273817857828,0.590006048860929,0.368654792604266,0.101113172541744,0.714386917230863
"432",45045001502,34.8028511,-82.38379107,0,0.517693934755811,0.321495541672757,0.596173171721913,0.0927643784786643,0.456226083729002
"433",45045001600,34.90729272,-82.36150541,1,0.624348859111208,0.408913522190164,0.384606195862089,0.173469387755102,0.655012582574288
"434",45045001700,34.89607557,-82.35122711,0,0.616238944347061,0.477658670259377,0.360956880177997,0.169758812615955,0.417214184455355
"435",45045001803,34.90070145,-82.32511292,0,0.628288840975257,0.408413307472783,0.372555800523911,0.179035250463821,0.400483464383218
"436",45045001804,34.88659584,-82.31618825,1,0.617778971422441,0.514556305465875,0.162767072886202,0.170686456400742,0.626659230487834
"437",45045001805,34.88120591,-82.3434954,1,0.604162992731837,0.473107848126964,0.429166741767881,0.162337662337662,0.684984231889296
"438",45045001807,34.87291751,-82.31477429,1,0.605360159781105,0.459027917671781,0.408034988817911,0.163265306122449,0.675949400091811
"439",45045001808,34.84494892,-82.3286836,1,0.57434435508441,0.633649592194545,0.539305879697548,0.139146567717996,0.758452226043524
"440",45045001809,34.86717662,-82.33923503,1,0.592045383514583,0.524119474653111,0.452062751941192,0.153988868274582,0.70554833957993
"441",45045001810,34.86173853,-82.34811299,1,0.584197049033198,0.501025683070266,0.45777609775831,0.150278293135436,0.702130871923285
